UserID,Message,SessionID,User Name,message_tox_score,flagged,perspective_flagged,perspective_toxicity,assigned_tox_score,latency
2,and you are complaining a lot,6,UserOreWars,3,False,False,0.069754265,3,0.3232767581939697
2,I guess oj likes solos,6,UserOreWars,5,False,False,0.08795626,5,0.2559809684753418
2,mb we should focus on oj now...,6,UserOreWars,1,False,False,0.015204934,1,0.32159852981567383
2,damnn,6,UserOreWars,20,False,False,0.30452284,20,0.30161237716674805
17,lol both monos,6,UserJulide6032,25,False,False,0.3375374,25,0.27147841453552246
17,gg,6,UserJulide6032,2,False,False,0.031213367,2,0.27687501907348633
2,what did I say about complainers,6,UserOreWars,2,False,False,0.034748793,2,0.2390575408935547
2,not gg for this,6,UserOreWars,3,False,False,0.045131154,3,0.2709665298461914
2,wool?,7,UserOreWars,1,False,False,0.019351736,1,0.24401402473449707
2,nb,7,UserOreWars,1,False,False,0.019980038,1,0.2628746032714844
18,K,7,Useryukka,2,False,False,0.024613906,2,0.27330660820007324
2,wool nb?,7,UserOreWars,1,False,False,0.017215505,1,0.27204370498657227
2,or grain?,7,UserOreWars,1,False,False,0.014136819,1,0.26714491844177246
18,0,7,Useryukka,2,False,False,0.029445656,2,0.2723057270050049
19,wow,7,UserBKam144,1,False,False,0.022964042,1,0.2646796703338623
19,yet another rob,7,UserBKam144,6,False,False,0.1182615,6,0.30340003967285156
2,solo = solo,7,UserOreWars,1,False,False,0.024731753,1,0.26280951499938965
20,This dude is insane lucky,7,UserBatruk6256,11,False,False,0.20312156,11,0.29104065895080566
19,its war buddy,7,UserBKam144,5,False,False,0.10956833,5,0.2764570713043213
19,you are leading and you've robbed me non stop,7,UserBKam144,18,False,False,0.33504707,18,0.28052520751953125
2,oj probably has the same points,7,UserOreWars,1,False,False,0.014827953,1,0.3369266986846924
2,black has better production,7,UserOreWars,2,False,False,0.034984488,2,0.29299259185791016
19,and yet you never rob them,7,UserBKam144,4,False,False,0.10089093,4,0.27675843238830566
2,yet I'm soloed,7,UserOreWars,3,False,False,0.040183347,3,0.2564425468444824
2,for solo,7,UserOreWars,1,False,False,0.023906821,1,0.2759122848510742
20,brick nb,7,UserBatruk6256,3,False,False,0.04735767,3,0.24436640739440918
2,feel free to block both then okay,7,UserOreWars,5,False,False,0.11336674,5,0.25061750411987305
2,solo always = solo,7,UserOreWars,1,False,False,0.025556687,1,0.3545503616333008
2,I have 0 almost no production,7,UserOreWars,2,False,False,0.034513097,2,0.33281373977661133
2,black at 10 each move,7,UserOreWars,2,False,False,0.023788974,2,0.32814550399780273
19,you have 7 points clown,7,UserBKam144,43,False,False,0.60152835,43,0.27827906608581543
2,look him taking the road,7,UserOreWars,3,False,False,0.067380086,3,0.258786678314209
2,15 cards,7,UserOreWars,1,False,False,0.022021262,1,0.2808806896209717
2,clown,7,UserOreWars,33,False,False,0.45757914,33,0.2621028423309326
2,20....,7,UserOreWars,1,False,False,0.013571346,1,0.2614634037017822
2,woww,7,UserOreWars,1,False,False,0.02343543,1,0.27089929580688477
2,10 cards again,7,UserOreWars,2,False,False,0.029445656,2,0.26033639907836914
2,niiiice,7,UserOreWars,4,False,False,0.04711028,4,0.2548482418060303
2,black and red still feeds him,7,UserOreWars,3,False,False,0.06104896,3,0.24941229820251465
2,what a bunch of idiots,7,UserOreWars,67,True,True,0.89241093,67,0.28821825981140137
20,Well u cut me off like an idiot,7,UserBatruk6256,51,True,False,0.6852916,51,0.26296186447143555
19,gg,7,UserBKam144,2,False,False,0.031213367,2,0.2591361999511719
2,bad gg,7,UserOreWars,8,False,False,0.15932569,8,0.2635166645050049
2,fu black,7,UserOreWars,26,False,False,0.36043653,26,0.2603800296783447
19,lol,7,UserBKam144,3,False,False,0.05354243,3,0.27649879455566406
19,lol,7,UserBKam144,3,False,False,0.05354243,3,0.2619307041168213
19,you basically asked to play 3v1,7,UserBKam144,2,False,False,0.033334624,2,0.2489631175994873
21,Damn u suck,8,UserGavan5566,100,True,True,0.911035,100,0.2907993793487549
22,crazy spot,8,Usercatanerson,11,False,False,0.2191003,11,0.2425827980041504
23,sorry. someone was gonna do it,8,Userryan153,2,False,False,0.028974265,2,0.255540132522583
21,Nah no one was,8,UserGavan5566,1,False,False,0.0143253105,1,0.31496119499206543
22,nobody was gonna do it,8,Usercatanerson,1,False,False,0.025203144,1,0.3724203109741211
22,lol,8,Usercatanerson,3,False,False,0.05354243,3,0.24836945533752441
21,Ya lol,8,UserGavan5566,4,False,False,0.07371122,4,0.27321767807006836
22,red is cooking now,8,Usercatanerson,3,False,False,0.07450261,3,0.2835521697998047
23,we'll see what happens,8,Userryan153,2,False,False,0.041915078,2,0.2906475067138672
21,No chance u win,8,UserGavan5566,4,False,False,0.11036996,4,0.44528985023498535
2,double of the same resources,8,UserOreWars,1,False,False,0.017843807,1,0.2801535129547119
22,bros the woolmonger,8,Usercatanerson,11,False,False,0.19504376,11,0.32596468925476074
23,the port,8,Userryan153,1,False,False,0.015644746,1,0.2849721908569336
2,I'm dumb guys dont pay attention,8,UserOreWars,45,False,False,0.5972042,45,0.3080618381500244
2,wool or grain?,8,UserOreWars,1,False,False,0.015393426,1,0.25745558738708496
2,pls,8,UserOreWars,2,False,False,0.021903414,2,0.2889714241027832
23,I can trade a wool,8,Userryan153,2,False,False,0.044141594,2,0.335113525390625
22,i can give grain but has to be a good teal,8,Usercatanerson,5,False,False,0.09525062,5,0.2812190055847168
22,he only has wool,8,Usercatanerson,6,False,False,0.11739369,6,0.3324768543243408
22,ya,8,Usercatanerson,1,False,False,0.017089844,1,0.2647244930267334
2,sry bot,8,UserOreWars,4,False,False,0.08004235,4,0.25770115852355957
2,what the hell oj,8,UserOreWars,29,False,False,0.47886392,29,0.27063751220703125
2,u r not a nice person,8,UserOreWars,26,False,False,0.4014846,26,0.3139634132385254
21,Ababab facts,8,UserGavan5566,1,False,False,0.025320992,1,0.2587096691131592
22,wool nb,8,Usercatanerson,2,False,False,0.031449065,2,0.2855823040008545
21,oj sucks,8,UserGavan5566,58,True,False,0.6611249,58,0.26548314094543457
2,it's was a bot and not solo,8,UserOreWars,2,False,False,0.032863233,2,0.2964158058166504
23,u asked for a trade and then blocked me and took it...,8,Userryan153,11,False,False,0.2854699,11,0.3270564079284668
22,ns wool,8,Usercatanerson,2,False,False,0.027206551,2,0.3473362922668457
22,or wood,8,Usercatanerson,1,False,False,0.015770407,1,0.2641596794128418
2,botttt,8,UserOreWars,12,False,False,0.19939905,12,0.2657935619354248
21,Nah u just suck,8,UserGavan5566,73,True,True,0.85173553,80,0.2486116886138916
23,mean,8,Userryan153,2,False,False,0.036162965,2,0.275909423828125
21,Don’t have either,8,UserGavan5566,1,False,False,0.0126288915,1,0.297605037689209
2,it was a boooot oj,8,UserOreWars,16,False,False,0.22579013,16,0.3030707836151123
2,grain for ore?,8,UserOreWars,1,False,False,0.022021262,1,0.262545108795166
23,well I didn't know that when I solo'd,8,Userryan153,2,False,False,0.03357032,2,0.24622726440429688
22,no ore,8,Usercatanerson,1,False,False,0.024378212,1,0.28757238388061523
2,oh sry tree,8,UserOreWars,4,False,False,0.07845957,4,0.2832789421081543
2,man noo break,8,UserOreWars,3,False,False,0.06579731,3,0.2652771472930908
2,wtf,8,UserOreWars,26,False,False,0.36095104,26,0.2726747989654541
21,Red trade,8,UserGavan5566,2,False,False,0.024731753,2,0.24103450775146484
21,Also have a brick,8,UserGavan5566,4,False,False,0.081625134,4,0.26586270332336426
21,Told u oj would do absolute nothing this game,8,UserGavan5566,3,False,False,0.06817148,3,0.26475954055786133
23,maybe because you solo blocked me the whole game,8,Userryan153,8,False,False,0.22311419,8,0.27489304542541504
2,need one brick,8,UserOreWars,5,False,False,0.09481675,5,0.270904541015625
22,no bc your setup sucks,8,Usercatanerson,64,True,True,0.8115627,64,0.30410099029541016
21,Absolute horrendous placenta.,8,UserGavan5566,25,False,False,0.36456755,25,0.31856536865234375
21,Placements,8,UserGavan5566,1,False,False,0.016210219,1,0.33373451232910156
21,Just lost the game for both of us,8,UserGavan5566,2,False,False,0.02873857,2,0.26059651374816895
2,ha,8,UserOreWars,2,False,False,0.025556687,2,0.2703225612640381
22,why am i getting blocked here im not winning,8,Usercatanerson,6,False,False,0.1641865,6,0.2700486183166504
21,Ya u are,8,UserGavan5566,1,False,False,0.024378212,1,0.27900004386901855
22,no im not,8,Usercatanerson,1,False,False,0.019100413,1,0.2749786376953125
22,blue is at 9,8,Usercatanerson,2,False,False,0.040183347,2,0.23397040367126465
22,and red at 8,8,Usercatanerson,1,False,False,0.017969469,1,0.26247334480285645
21,Abt to get road,8,UserGavan5566,2,False,False,0.031449065,2,0.2734713554382324
2,cos you will with a few roads,8,UserOreWars,2,False,False,0.043646812,2,0.31111693382263184
21,im at 8,8,UserGavan5566,2,False,False,0.03592727,2,0.2911717891693115
22,i have no road mats,8,Usercatanerson,2,False,False,0.02779579,2,0.27468442916870117
2,and u solo me instead of blue why?,8,UserOreWars,3,False,False,0.075294,3,0.2896108627319336
21,U get a five u win,8,UserGavan5566,2,False,False,0.03781283,2,0.31896448135375977
22,no i dont,8,Usercatanerson,1,False,False,0.016712861,1,0.26783084869384766
22,i need 3 poitns,8,Usercatanerson,2,False,False,0.026263772,2,0.28414297103881836
21,U need one,8,UserGavan5566,2,False,False,0.03545588,2,0.261538028717041
22,no i dont have road bruh what,8,Usercatanerson,2,False,False,0.03734144,2,0.3080010414123535
21,He abt to get it,8,UserGavan5566,3,False,False,0.0414203,3,0.27145957946777344
21,Gg,8,UserGavan5566,2,False,False,0.031213367,2,0.33994388580322266
2,gggg,8,UserOreWars,3,False,False,0.040183347,3,0.2748451232910156
2,mykola sho robish,9,UserOreWars,29,False,False,0.37576625,29,0.2900221347808838
2,crazy moves kume,9,UserOreWars,13,False,False,0.23415339,13,0.2908453941345215
2,"purple, what are you doing with this solos...",9,UserOreWars,4,False,False,0.08083374,4,0.27785444259643555
24,what do you mean?,9,Piratemybuddymikol,1,False,False,0.01419965,1,0.3172011375427246
2,u keep soloing me from the start,9,UserOreWars,6,False,False,0.11388343,6,0.2740809917449951
24,you started it,9,Piratemybuddymikol,3,False,False,0.055521555,3,0.44719457626342773
2,when?,9,UserOreWars,1,False,False,0.009675868,1,0.3414144515991211
24,when the game started u put it on me first,9,Piratemybuddymikol,4,False,False,0.06896287,4,0.2900426387786865
2,oh but not solo and because u went for the same spot,9,UserOreWars,2,False,False,0.04166769,2,0.26262521743774414
24,oh my bad,9,Piratemybuddymikol,4,False,False,0.09033044,4,0.2786071300506592
24,anyways blue is my enemy now,9,Piratemybuddymikol,16,False,False,0.32020867,16,0.24634027481079102
2,oh okay,9,UserOreWars,1,False,False,0.023317585,1,0.27152514457702637
25,U mad orange red winning,9,UserJimmy0098,26,False,False,0.34757367,26,0.3380892276763916
25,?,9,UserJimmy0098,1,False,False,0.012126249,1,0.2751450538635254
25,Back to back robs u see red with 2 robbers and 5 points right,9,UserJimmy0098,15,False,False,0.295883,15,0.29908061027526855
2,I dont have ports,9,UserOreWars,2,False,False,0.028856417,2,0.23954057693481445
25,Doesnt matter,9,UserJimmy0098,2,False,False,0.045131154,2,0.28853654861450195
25,Two robbers road and a city,9,UserJimmy0098,13,False,False,0.2553839,13,0.26819610595703125
2,and u have two,9,UserOreWars,2,False,False,0.033334624,2,0.23773479461669922
25,F idiot,9,UserJimmy0098,100,True,True,0.96426713,100,0.2694826126098633
2,maan this solo,9,UserOreWars,4,False,False,0.051810697,4,0.29491400718688965
2,gggg,9,UserOreWars,3,False,False,0.040183347,3,0.2745680809020996
25,Did someone juat traxe,9,UserJimmy0098,3,False,False,0.050078966,3,0.3302042484283447
25,Trade.,9,UserJimmy0098,1,False,False,0.021785567,1,0.27790260314941406
25,F bs stupid,9,UserJimmy0098,100,True,True,0.9563754,100,0.29614830017089844
25,Orgnae threw the ga.e,9,UserJimmy0098,6,False,False,0.11305673,6,0.26027894020080566
2,he didnt know,9,UserOreWars,1,False,False,0.022374803,1,0.2789280414581299
2,wood nb?,10,UserOreWars,1,False,False,0.013697007,1,0.26238512992858887
2,hey guys glhf,10,UserOreWars,5,False,False,0.06896287,5,0.2586350440979004
26,Next one I can,10,UserAndyCatany,2,False,False,0.03309893,2,0.3447539806365967
2,I need now..,10,UserOreWars,1,False,False,0.021196328,1,0.3463408946990967
26,0,10,UserAndyCatany,2,False,False,0.029445656,2,0.2922360897064209
2,black?,10,UserOreWars,15,False,False,0.23739935,15,0.3238716125488281
2,can give grain,10,UserOreWars,7,False,False,0.1460314,7,0.39671969413757324
2,or wool,10,UserOreWars,1,False,False,0.021196328,1,0.3228185176849365
27,wood,10,UserJenkel966,1,False,False,0.02035702,1,0.2620840072631836
27,i will,10,UserJenkel966,1,False,False,0.018095128,1,0.305523157119751
2,man... timer,10,UserOreWars,2,False,False,0.032391842,2,0.2959136962890625
27,what hapened ?,10,UserJenkel966,1,False,False,0.028502874,1,0.2638082504272461
2,timer,10,UserOreWars,1,False,False,0.022728346,1,0.27493715286254883
2,black?,10,UserOreWars,15,False,False,0.23739935,15,0.29792261123657227
27,0,10,UserJenkel966,2,False,False,0.029445656,2,0.2990577220916748
2,do you realise oj gonna get wood port?,10,UserOreWars,1,False,False,0.016964182,1,0.2729668617248535
26,I charged 2. Was a good trade,10,UserAndyCatany,1,False,False,0.018974753,1,0.33611392974853516
27,help me block it then,10,UserJenkel966,5,False,False,0.1182615,5,0.2942202091217041
2,for what you scamming me out of wood,10,UserOreWars,14,False,False,0.2820025,14,0.27951574325561523
27,I took your revenge red,10,UserJenkel966,15,False,False,0.2763787,15,0.2998466491699219
2,thanks now I'm gonna solo you,10,UserOreWars,13,False,False,0.20572066,13,0.26923060417175293
27,haha,10,UserJenkel966,2,False,False,0.035691574,2,0.3046836853027344
27,road means nothing early on \,10,UserJenkel966,1,False,False,0.022021262,1,0.27897095680236816
2,block 4 grain,10,UserOreWars,3,False,False,0.0414203,3,0.31617021560668945
2,pfff,10,UserOreWars,2,False,False,0.04216247,2,0.2750678062438965
2,seriosuly,10,UserOreWars,1,False,False,0.022610499,1,0.26776862144470215
26,Black has 0 cards,10,UserAndyCatany,2,False,False,0.05131592,2,0.2771792411804199
2,guy at 6 with massive port,10,UserOreWars,10,False,False,0.14082454,10,0.28872013092041016
26,Had,10,UserAndyCatany,1,False,False,0.021549871,1,0.2883334159851074
27,you have all the ore red,10,UserJenkel966,4,False,False,0.077668175,4,0.27520179748535156
2,we need to rob him every move,10,UserOreWars,32,False,False,0.40336934,32,0.27956533432006836
27,and all the way to dev,10,UserJenkel966,1,False,False,0.016587202,1,0.26988983154296875
27,stop bulsjing,10,UserJenkel966,17,False,False,0.23162876,17,0.26681017875671387
26,I’m BTT,10,UserAndyCatany,5,False,False,0.062236045,5,0.26392602920532227
2,black dont even think about moving the robber,10,UserOreWars,14,False,False,0.2854903,14,0.2646324634552002
27,this way red wins,10,UserJenkel966,1,False,False,0.024260364,1,0.264113187789917
27,no need to play,10,UserJenkel966,2,False,False,0.030859824,2,0.24824929237365723
27,cant do cities,10,UserJenkel966,2,False,False,0.0466155,2,0.28357529640197754
2,even bot know whatup,10,UserOreWars,3,False,False,0.06104896,3,0.26825523376464844
26,Lmao,10,UserAndyCatany,6,False,False,0.10826672,6,0.2812800407409668
27,blue probably at 8,10,UserJenkel966,2,False,False,0.032627538,2,0.31368398666381836
2,dont care,10,UserOreWars,6,False,False,0.15324512,6,0.31472086906433105
2,you are the target,10,UserOreWars,12,False,False,0.23271075,12,0.3180251121520996
27,why?,10,UserJenkel966,0,False,False,0.007539637,0,0.29020071029663086
27,just messing me game as wasting my time ?,10,UserJenkel966,6,False,False,0.15545623,6,0.28092050552368164
2,cos u are a scammer,10,UserOreWars,43,False,False,0.5779532,43,0.3275787830352783
27,lol,10,UserJenkel966,3,False,False,0.05354243,3,0.26087069511413574
27,I helped you take that brick port but you didn't use it right,10,UserJenkel966,4,False,False,0.103494145,4,0.23694539070129395
2,just gonna rob you the whole game for that,10,UserOreWars,28,False,False,0.38811707,28,0.2501990795135498
2,you didnt give the wood,10,UserOreWars,4,False,False,0.11098998,4,0.335219144821167
27,I did,10,UserJenkel966,1,False,False,0.015896067,1,0.3190457820892334
2,you scammed out of that wood,10,UserOreWars,25,False,False,0.37751234,25,0.271697998046875
27,you didn't take it,10,UserJenkel966,2,False,False,0.048594624,2,0.26032257080078125
2,you didnt trade,10,UserOreWars,3,False,False,0.06184035,3,0.2709929943084717
27,WAS AFK,10,UserJenkel966,4,False,False,0.062236045,4,0.31685423851013184
27,THEN I TOLD YOU OK,10,UserJenkel966,2,False,False,0.035220183,2,0.294095516204834
2,bs,10,UserOreWars,7,False,False,0.11098998,7,0.30892133712768555
27,DONT BE A CRY BABE,10,UserJenkel966,24,False,False,0.36095104,24,0.3034203052520752
27,FK U AND FK THIS GAME I AM DONE,10,UserJenkel966,100,True,True,0.968226,100,0.2970256805419922
2,u were trying to offer a different trade,10,UserOreWars,1,False,False,0.017969469,1,0.26308631896972656
2,fu too scammer,10,UserOreWars,41,False,False,0.54325575,41,0.26853036880493164
27,fk off I dont care about winning,10,UserJenkel966,100,True,True,0.9248995,110,0.2735104560852051
27,as long as you dont win,10,UserJenkel966,2,False,False,0.051563308,2,0.2722795009613037
2,haha right,10,UserOreWars,2,False,False,0.028149333,2,0.2724587917327881
27,fk of cry baby,10,UserJenkel966,100,True,True,0.91625386,100,0.2896251678466797
27,entitled c n t,10,UserJenkel966,30,False,False,0.37073207,30,0.2766711711883545
2,"I doing you solo, you are the one who is crying about that",10,UserOreWars,8,False,False,0.17891699,8,0.27052950859069824
27,SET DOWN & SHUT UP,10,UserJenkel966,42,False,False,0.62702215,42,0.24794244766235352
2,shut ur mouth pusssy,10,UserOreWars,100,True,True,0.9391453,100,0.27875232696533203
27,SET DOWN & SHUT UP,10,UserJenkel966,42,False,False,0.62702215,42,0.2653186321258545
2,pussssy,10,UserOreWars,60,True,False,0.6852916,66,0.29905247688293457
2,I though you are not playing to win,10,UserOreWars,3,False,False,0.08004235,3,0.223952054977417
2,now you are at 9,10,UserOreWars,2,False,False,0.041915078,2,0.301159143447876
27,SET DOWN & SHUT UP,10,UserJenkel966,42,False,False,0.62702215,42,0.20574665069580078
2,blue let's trade,10,UserOreWars,2,False,False,0.037105743,2,0.26348400115966797
2,good bot,10,UserOreWars,2,False,False,0.031331215,2,0.2251877784729004
2,"damn, still no win blue",10,UserOreWars,32,False,False,0.51980776,32,0.3235619068145752
26,Yea ggs,10,UserAndyCatany,5,False,False,0.06579731,5,0.3399510383605957
2,u gave that snake a chance,10,UserOreWars,13,False,False,0.24603334,13,0.2984185218811035
2,should have traded,10,UserOreWars,2,False,False,0.037577134,2,0.339557409286499
27,the wide as s hole,10,UserJenkel966,26,False,False,0.33504707,26,0.2965383529663086
26,Not trading for win that’s wack,10,UserAndyCatany,9,False,False,0.19314334,9,0.2508542537689209
2,fu black,10,UserOreWars,26,False,False,0.36043653,26,0.31308960914611816
27,go sk on your moms ti ts,10,UserJenkel966,100,True,False,0.75208336,100,0.2328174114227295
27,gg blue,10,UserJenkel966,2,False,False,0.034984488,2,0.2740488052368164
27,fk you red,10,UserJenkel966,100,True,True,0.944597,100,0.27000951766967773
27,crying like a beaaach,10,UserJenkel966,37,False,False,0.43720075,37,0.2794063091278076
27,hahahaha,10,UserJenkel966,2,False,False,0.03357032,2,0.3243999481201172
27,looooool,10,UserJenkel966,3,False,False,0.05255287,3,0.29802751541137695
27,looooool,10,UserJenkel966,3,False,False,0.05255287,3,0.2866640090942383
27,omg he is still crying,10,UserJenkel966,6,False,False,0.13561769,6,0.27825355529785156
27,leave please,10,UserJenkel966,3,False,False,0.0665887,3,0.3145937919616699
28,Trash board lol,11,UserS0YB0Y,28,False,False,0.3974717,28,0.31518983840942383
2,yh :/,11,UserOreWars,1,False,False,0.015833238,1,0.23499560356140137
28,Ouch,11,UserS0YB0Y,1,False,False,0.019226074,1,0.29585886001586914
28,Orange just killed my gane,11,UserS0YB0Y,14,False,False,0.24603334,14,0.3062398433685303
28,game,11,UserS0YB0Y,1,False,False,0.02072494,1,0.2708921432495117
29,never give up,11,UserBladge,2,False,False,0.044388983,2,0.29822301864624023
29,lol,11,UserBladge,3,False,False,0.05354243,3,0.29006218910217285
28,Why not take the 8,11,UserS0YB0Y,2,False,False,0.036870047,2,0.28726744651794434
29,limited numbers,11,UserBladge,1,False,False,0.017592486,1,0.29503893852233887
29,was thinking,11,UserBladge,1,False,False,0.0201057,1,0.367875337600708
28,Coordinated roads,11,UserS0YB0Y,1,False,False,0.014953613,1,0.33409690856933594
28,Foq,11,UserS0YB0Y,11,False,False,0.16245349,11,0.30328941345214844
2,x3 rob?,11,UserOreWars,1,False,False,0.015833238,1,0.29529428482055664
28,That robber doing some hard work 😓,11,UserS0YB0Y,23,False,False,0.36095104,23,0.29591965675354004
2,lol,11,UserOreWars,3,False,False,0.05354243,3,0.33098816871643066
2,Im not even building anything,11,UserOreWars,2,False,False,0.033334624,2,0.27217864990234375
28,Blue trade me,11,UserS0YB0Y,3,False,False,0.059479803,3,0.31835317611694336
2,trade what,11,UserOreWars,1,False,False,0.023553278,1,0.26760077476501465
28,Do not feed the stronger players,11,UserS0YB0Y,3,False,False,0.06104896,3,0.26136231422424316
2,oj and red are feeding each other,11,UserOreWars,8,False,False,0.18459146,8,0.2837827205657959
28,So should we,11,UserS0YB0Y,1,False,False,0.013697007,1,0.2849407196044922
29,u are strong with brick port,11,UserBladge,6,False,False,0.113263406,6,0.3243732452392578
2,u r at 5 with 1 dev,11,UserOreWars,8,False,False,0.14429577,8,0.2855219841003418
28,If someone wants me to stop oj from road help me,11,UserS0YB0Y,10,False,False,0.1798404,10,0.2938575744628906
29,eventually u take it,11,UserBladge,3,False,False,0.049336795,3,0.27561450004577637
28,Game will be over long before if u take it,11,UserS0YB0Y,4,False,False,0.081625134,4,0.26932811737060547
2,black u need to turn ur road elsewhere,11,UserOreWars,8,False,False,0.20149297,8,0.22668027877807617
2,cos I want to build on 8 10,11,UserOreWars,2,False,False,0.026263772,2,0.32126355171203613
28,This game is over,11,UserS0YB0Y,2,False,False,0.04711028,2,0.2259984016418457
28,Overproduction,11,UserS0YB0Y,2,False,False,0.040183347,2,0.27292442321777344
28,Blue u need ore?,11,UserS0YB0Y,2,False,False,0.05131592,2,0.2697436809539795
2,yep,11,UserOreWars,1,False,False,0.014827953,1,0.26598429679870605
30,Gg blue,11,Usertheo2306,2,False,False,0.034984488,2,0.30278563499450684
28,Why don’t u talk and trade with me???,11,UserS0YB0Y,3,False,False,0.07212844,3,0.2869858741760254
2,Im so gonna plow oj now,11,UserOreWars,23,False,False,0.28857216,23,0.29097890853881836
2,I want to,11,UserOreWars,2,False,False,0.028149333,2,0.2441260814666748
2,dont have,11,UserOreWars,1,False,False,0.012943043,1,0.27425432205200195
2,got wood,11,UserOreWars,2,False,False,0.03969839,2,0.2758657932281494
2,cmon black,11,UserOreWars,1,False,False,0.017843807,1,0.2790498733520508
2,oj has 4 devs,11,UserOreWars,4,False,False,0.05304765,4,0.27576112747192383
28,Now u talking lol,11,UserS0YB0Y,7,False,False,0.15213956,7,0.3084547519683838
2,what I was talking from the start,11,UserOreWars,2,False,False,0.027324399,2,0.2716219425201416
2,didnt have what u want to trade,11,UserOreWars,2,False,False,0.040183347,2,0.24365758895874023
2,guys is at 7 points + 3 devs,11,UserOreWars,2,False,False,0.037105743,2,0.2525186538696289
28,U at 8 with a spot to settle,11,UserS0YB0Y,4,False,False,0.0665887,4,0.2350759506225586
2,hows that comparable,11,UserOreWars,1,False,False,0.01834645,1,0.2687253952026367
2,why feed him with more devs,12,UserOreWars,9,False,False,0.16098402,9,0.270449161529541
31,lol,12,UserhEAd34,3,False,False,0.05354243,3,0.29381728172302246
32,red had 0 cards,12,UserPerkage,2,False,False,0.04166769,2,0.27187299728393555
32,im blocking his ore,12,UserPerkage,14,False,False,0.2524482,14,0.27550554275512695
2,+ nb?,12,UserOreWars,2,False,False,0.030977672,2,0.28125977516174316
2,black or blue,12,UserOreWars,1,False,False,0.015204934,1,0.30927610397338867
32,what u need?,12,UserPerkage,1,False,False,0.026145924,1,0.316131591796875
2,wood,12,UserOreWars,1,False,False,0.02035702,1,0.35523557662963867
32,sure,12,UserPerkage,1,False,False,0.013571346,1,0.30374979972839355
31,Sure,12,UserhEAd34,1,False,False,0.013571346,1,0.34189558029174805
32,take the 1:1 or i have to rob u,12,UserPerkage,38,False,False,0.48021027,38,0.28056907653808594
33,Wp,12,UserJooMac,1,False,False,0.019854378,1,0.2940795421600342
32,didnt want to move it,12,UserPerkage,1,False,False,0.024731753,1,0.2869861125946045
33,Ofc,12,UserJooMac,2,False,False,0.026617315,2,0.27957844734191895
2,15 cards...,12,UserOreWars,1,False,False,0.015079274,1,0.2889676094055176
31,Nice mono,12,UserhEAd34,7,False,False,0.121732734,7,0.2808806896209717
32,oj wins with 1 road,12,UserPerkage,1,False,False,0.021432023,1,0.3312954902648926
32,can someone take it pleaser,12,UserPerkage,5,False,False,0.07054565,5,0.32852768898010254
2,I think red takes it,12,UserOreWars,2,False,False,0.032391842,2,0.27263975143432617
2,black is at 8 prob,12,UserOreWars,3,False,False,0.050573748,3,0.2566962242126465
33,Use dev cards blue.. wtf,12,UserJooMac,25,False,False,0.4269174,25,0.3042333126068115
32,ok well gg oj,12,UserPerkage,2,False,False,0.032391842,2,0.2706601619720459
32,grats,12,UserPerkage,1,False,False,0.017969469,1,0.2463529109954834
2,gg,12,UserOreWars,2,False,False,0.031213367,2,0.27931928634643555
31,Gg,12,UserhEAd34,2,False,False,0.031213367,2,0.3166511058807373
34,ore nb?,13,UserTorro22,1,False,False,0.014513801,1,0.2819857597351074
2,0,13,UserOreWars,2,False,False,0.029445656,2,0.31683349609375
35,0,13,UserDraag,2,False,False,0.029445656,2,0.27345919609069824
34,rippp,13,UserTorro22,3,False,False,0.044883765,3,0.2882988452911377
36,orange won,13,Userweis760krabb,2,False,False,0.032627538,2,0.3009300231933594
36,sooooooooo hard,13,Userweis760krabb,17,False,False,0.2312681,17,0.27852630615234375
35,?,13,UserDraag,1,False,False,0.012126249,1,0.24669456481933594
34,game is not over,13,UserTorro22,2,False,False,0.027913637,2,0.26958489418029785
34,but yes orange ahead atm,13,UserTorro22,7,False,False,0.112540044,7,0.2745044231414795
34,blue,13,UserTorro22,1,False,False,0.01847211,1,0.24895334243774414
34,why u,13,UserTorro22,1,False,False,0.016964182,1,0.3061065673828125
34,perma rob,13,UserTorro22,25,False,False,0.33836752,25,0.2627136707305908
34,me,13,UserTorro22,1,False,False,0.0201057,1,0.2961738109588623
34,???,13,UserTorro22,1,False,False,0.015016444,1,0.26642775535583496
36,see thats why oragne won,13,Userweis760krabb,2,False,False,0.037577134,2,0.23490405082702637
36,now its over,13,Userweis760krabb,2,False,False,0.037105743,2,0.27921390533447266
34,I SEE IT,13,UserTorro22,2,False,False,0.02249265,2,0.32799291610717773
34,BUT WHY U ROB ME,13,UserTorro22,9,False,False,0.19409354,9,0.22951316833496094
34,PERMA,13,UserTorro22,22,False,False,0.2854937,22,0.23161768913269043
34,HOLY,13,UserTorro22,2,False,False,0.038519915,2,0.28049254417419434
36,Green what. Ou need for that brick,13,Userweis760krabb,12,False,False,0.23523538,12,0.2982330322265625
34,ore,13,UserTorro22,1,False,False,0.020607091,1,0.2615206241607666
36,Just to block him,13,Userweis760krabb,15,False,False,0.25915736,15,0.279740571975708
35,sure,13,UserDraag,1,False,False,0.013571346,1,0.29744839668273926
34,blue is like the nsdap,13,UserTorro22,16,False,False,0.30319387,16,0.22326087951660156
36,Stfu,13,Userweis760krabb,100,True,True,0.944597,100,0.2872910499572754
