UserID,Message,SessionID,User Name
2,with ows,15,UserOreWars
40,are you blind red?,15,UserBooRadleyCat
40,or are you too emotional?,15,UserBooRadleyCat
2,ahah clearly the emotional one,15,UserOreWars
40,I can tell,15,UserBooRadleyCat
2,are you,15,UserOreWars
40,Therapy probably too expensive in England,15,UserBooRadleyCat
2,how about in your redneck state?,15,UserOreWars
40,Wake up again.. I don't live in US,15,UserBooRadleyCat
40,I hate rednecks... red,15,UserBooRadleyCat
41,"black decided to steal from me, cause red could be mad at him ))",15,UserDiNoZaVr
2,guys with double ows is askin why I'm blocking him,15,UserOreWars
2,crazy,15,UserOreWars
41,black also has two ores and city,15,UserDiNoZaVr
2,lets see that army,15,UserOreWars
40,"ok i give up red.... let's just stop blocking black and fight... red , you and me to the bottom of the ocean we go .. gg blue or black",15,UserBooRadleyCat
2,I just want to army,15,UserOreWars
2,relax,15,UserOreWars
40,what's the point of army if we dont win?,15,UserBooRadleyCat
40,you've been solo'ing me,15,UserBooRadleyCat
40,when black and blue are ahead,15,UserBooRadleyCat
40,you should be blocking 8 wool,15,UserBooRadleyCat
40,you bully,15,UserBooRadleyCat
41,who's ahead??? blue??)),15,UserDiNoZaVr
2,you seem double,15,UserOreWars
2,black is my enemy now,15,UserOreWars
40,too late red,15,UserBooRadleyCat
40,you already handed black or blue the game,15,UserBooRadleyCat
40,red you're a 🤡,15,UserBooRadleyCat
2,your mum is a clown,15,UserOreWars
2,and dad is a horse,15,UserOreWars
40,road and settle for win,15,UserBooRadleyCat
40,well done red,15,UserBooRadleyCat
40,👏 red,15,UserBooRadleyCat
42,gg next game,15,UserDuole
41,gg,15,UserDiNoZaVr
40,You got army... hope that made you little ego happy,15,UserBooRadleyCat
40,3rd and 4th,15,UserBooRadleyCat
2,ahah,15,UserOreWars
40,just as i predicted,15,UserBooRadleyCat
2,u still 4th,15,UserOreWars
40,"UserBooRadleyCat: ok i give up red.... let's just stop blocking black and fight... red , you and me to the bottom of the ocean we go .. gg blue or black",15,UserBooRadleyCat
40,Yep,15,UserBooRadleyCat
40,Isaid,15,UserBooRadleyCat
40,we were diving to the bottom together,15,UserBooRadleyCat
2,yep so,15,UserOreWars
2,stop complaining mf pls,15,UserOreWars
40,You played this poorly,15,UserBooRadleyCat
2,cmon,15,UserOreWars
2,it was good,15,UserOreWars
2,what a f up map,16,UserOreWars
43,ore nb?,16,Userfuro
2,3 wool,16,UserOreWars
43,2 cards,16,Userfuro
2,grain nb?,16,UserOreWars
43,ok,16,Userfuro
44,ok,16,UserFaus3360
2,nmw,16,UserOreWars
43,why did u use robber?,16,Userfuro
43,why am i getting solod,16,Userfuro
43,when red has wool port,16,Userfuro
2,cos you soloed me,16,UserOreWars
43,wow,16,Userfuro
2,grain nb?,16,UserOreWars
44,ok,16,UserFaus3360
2,black are you taking road?,16,UserOreWars
2,if not blue will have both army and road,16,UserOreWars
2,I guess that the answer,16,UserOreWars
44,red u alrady have road,16,UserFaus3360
2,how? I dont produce as much rb,16,UserOreWars
44,wool,16,UserFaus3360
44,as i said,16,UserFaus3360
2,well 2:1,16,UserOreWars
2,if not then you would take it,16,UserOreWars
2,and be at 9,16,UserOreWars
44,and the best brick on the map,16,UserFaus3360
44,u already won and still crying,16,UserFaus3360
2,damn..,16,UserOreWars
2,says a guy at 8,16,UserOreWars
2,and blue as a sidekick,16,UserOreWars
44,u r the guy at 8,16,UserFaus3360
2,*black,16,UserOreWars
2,crazy,16,UserOreWars
44,stopped crying?,16,UserFaus3360
2,y u so triggered,16,UserOreWars
44,u try to lead others to target me when u are so far ahead,16,UserFaus3360
2,u have a great position now,16,UserOreWars
2,3 devs,16,UserOreWars
2,7 points,16,UserOreWars
44,2 dev,16,UserFaus3360
2,whatever,16,UserOreWars
2,everyone knows you are at 8,16,UserOreWars
44,black wins,16,UserFaus3360
2,huh,16,UserOreWars
44,wow,16,UserFaus3360
2,crazy lol,16,UserOreWars
43,i threw,16,Userfuro
2,y,16,UserOreWars
43,why would u not rob red,16,Userfuro
43,gg,16,Userfuro
2,I guess you win next move,16,UserOreWars
45,dont ask stupid questions,16,UserTobiStari93
45,talk to eachother,16,UserTobiStari93
2,for one road,16,UserOreWars
45,this dude is sasking for a trade,16,UserTobiStari93
43,lol,16,Userfuro
2,to extend game,16,UserOreWars
2,blue?,16,UserOreWars
2,u can still win lol,16,UserOreWars
43,lol,16,Userfuro
43,on,16,Userfuro
43,9,16,Userfuro
43,dont,16,Userfuro
2,wring card,16,UserOreWars
45,smart,16,UserTobiStari93
2,lol,16,UserOreWars
43,im out of roads lol,16,Userfuro
2,huh,16,UserOreWars
2,what a game,16,UserOreWars
44,i cant take road too,16,UserFaus3360
45,worst in my life,16,UserTobiStari93
2,y lol,16,UserOreWars
2,blue wins,16,UserOreWars
2,crazy luck,16,UserOreWars
44,how?,16,UserFaus3360
2,like that,16,UserOreWars
2,okay I win then,16,UserOreWars
2,wp to me,16,UserOreWars
44,wrong placemaent of roads,16,UserFaus3360
44,did see i had one more down,16,UserFaus3360
44,didnt,16,UserFaus3360
2,yh,16,UserOreWars
46,ore nb?,17,UserLigma9000
47,0,17,UserKonomrd
2,k,17,UserOreWars
48,0,17,UserDoubleL5
2,wow,17,UserOreWars
2,solo,17,UserOreWars
2,after k,17,UserOreWars
46,sorry was at 2 secs,17,UserLigma9000
46,wow these 8s,17,UserLigma9000
46,wool nb?,17,UserLigma9000
48,0,17,UserDoubleL5
2,0,17,UserOreWars
2,I get robbed by black every move,17,UserOreWars
2,I guess we can both play this game,17,UserOreWars
46,thats cause i think you are winning,17,UserLigma9000
2,how,17,UserOreWars
46,I am also blocking blues best spot,17,UserLigma9000
2,u r at 5,17,UserOreWars
46,2 knights 1 dev,17,UserLigma9000
2,+ got the road,17,UserOreWars
48,I haven’t received production in like 10 rolls,17,UserDoubleL5
2,U at 5,17,UserOreWars
2,+ dev,17,UserOreWars
48,My production is so low.. but my numbers aren’t bad,17,UserDoubleL5
2,how am the rob,17,UserOreWars
2,its oj now,17,UserOreWars
46,yea you defs arnt now,17,UserLigma9000
48,You and Orange have 6?,17,UserDoubleL5
2,oj has better production,17,UserOreWars
2,+ open spot,17,UserOreWars
47,"me? Iall of you stole from me now like 7 times or so, i cant ever build a city like this",17,UserKonomrd
2,cos you are winning,17,UserOreWars
46,boo hoo,17,UserLigma9000
47,noT AT ALL,17,UserKonomrd
2,not anymore I guess,17,UserOreWars
2,now its black,17,UserOreWars
2,wool port,17,UserOreWars
2,+ productio..,17,UserOreWars
46,i mean dont let red slip under the radar,17,UserLigma9000
46,we are both at 7,17,UserLigma9000
2,I dont have port,17,UserOreWars
46,blue too,17,UserLigma9000
2,u r clearly leading,17,UserOreWars
46,its close,17,UserLigma9000
2,it's not,17,UserOreWars
46,yall have a dev game,17,UserLigma9000
46,one mono could change it,17,UserLigma9000
46,clutch 7,17,UserLigma9000
46,blue at 9 now,17,UserLigma9000
46,pop for the win?,17,UserLigma9000
46,dam,17,UserLigma9000
48,Gg,17,UserDoubleL5
17,lol gg green,18,UserJulide6032
49,dude you settle 4 5 10 on 2nd placement,18,Usercco
17,if i went 6 9 5 first i'm getting 0 grain,18,UserJulide6032
50,pls dont rob me hard,18,UserTrahatel3000
49,do you recognise me from the last game,18,Usercco
49,you robbed so hard,18,Usercco
50,red 3 btw,18,UserTrahatel3000
50,and its city on ore,18,UserTrahatel3000
2,it's just 1 point,18,UserOreWars
50,you can lead fast,18,UserTrahatel3000
2,I think oj is better,18,UserOreWars
50,+,18,UserTrahatel3000
49,:D,18,Usercco
49,dude,18,Usercco
49,you are doing it again,18,Usercco
49,how rude and nonsense this is,18,Usercco
50,you robbed so hard - you words,18,UserTrahatel3000
50,you ruined my start,18,UserTrahatel3000
49,you robbed me so hard,18,Usercco
49,dude it was you lol,18,Usercco
49,i had to,18,Usercco
50,so?,18,UserTrahatel3000
49,i was the first,18,Usercco
17,9 ore is the block ?,18,UserJulide6032
49,you sayin you are ruining me because of yhe last game,18,Usercco
49,unbelievable,18,Usercco
49,what a baby,18,Usercco
50,Relax and enjoy the robber,18,UserTrahatel3000
50,good,18,UserTrahatel3000
49,griefer,18,Usercco
50,stop,18,UserTrahatel3000
50,gimme that grain,18,UserTrahatel3000
49,gg,18,Usercco
49,red,18,Usercco
50,red jsut road,18,UserTrahatel3000
49,its not gg but,18,Usercco
49,i report you green,18,Usercco
49,ithink there will be something,18,Usercco
50,so So scared,18,UserTrahatel3000
50,like it?),18,UserTrahatel3000
49,you are just a bad person,18,Usercco
50,and you loser,18,UserTrahatel3000
50,i fk you with robbers))),18,UserTrahatel3000
49,yeah but you are the last one,18,Usercco
49,and i know i would win equal game,18,Usercco
49,so you can write it to your dairt,18,Usercco
49,and keep crying so hard,18,Usercco
50,you lost and get fkd,18,UserTrahatel3000
49,do you have a social life,18,Usercco
49,i think you dont,18,Usercco
50,im not its you)),18,UserTrahatel3000
50,hehehe,18,UserTrahatel3000
